Id,trans_citric_acid,pca1,pca2,pca3,pca4,pca5
3211,1.0208884174832789,0.2107250798945542,-0.06168363217501434,-2.3444214649142396,-0.043463697730059064,-0.0003842028519526829
3212,0.3018547881702473,0.7667878517296223,-0.03338136647477073,-1.3485126737268018,0.16072188850721464,0.0010449597722768287
3213,-0.39520352327432046,-0.7387847613776675,-0.12294282046706717,0.28306534383598037,0.024748686073785234,-0.002629663356951873
3214,1.0208884174832789,0.006998933334883618,0.21176443848544899,-0.4568994225690829,0.1665412499285794,0.002420634736036389
3215,0.3018547881702473,0.11521378442186979,0.13528187592119373,-0.6750436189058756,0.11000141094130225,-0.0006657694190601159
3216,1.5627214872223367,-0.9599952752474789,0.059881231417555594,2.350072983617058,0.1818920402603334,0.00031620100763677707
3217,0.862543714415038,-0.4152577742819313,0.017772963068174198,-0.1189779161901093,0.2411741102416645,0.0007260072506971815
3218,-1.0909945623603086,0.5487321512289848,0.1995735523148107,-1.1343827883685516,-0.04271044983980661,0.0005102489036477189
3219,-0.7901683975457864,0.30424986140067234,0.051453266848908795,0.44122663958439373,-0.23279723064837166,0.00042002168536822183
3220,0.4252277308747451,-0.1467432245387995,-0.09345669885526695,-1.3328597762563117,0.1704739687845622,0.0008398887517907039
3221,0.862543714415038,-0.8755512374670542,-0.05740514100462807,0.28608745190533624,0.21472518880383504,-0.002069597935343416
3222,-5.199337582605575,-0.35638833627989724,0.07974249243854667,-0.26836444588551056,-0.1364983243100507,-0.00016508414087717423
3223,0.862543714415038,-0.22988982957842413,-0.016149283318087494,0.985196763014901,0.11359201295966116,-0.0019425299348508147
3224,-0.39520352327432046,0.7638280669794103,0.05656995188261871,-0.556927533333938,-0.011891863253483279,0.000541165497163634
3225,-0.9917462545024419,-0.3501399018072275,-0.11015473520483082,0.03229225988198079,-0.366309287968729,0.0005700233600205493
3226,0.4626104126272192,0.43389501244968887,0.15577326918318193,0.19786496070808368,0.026106145070212916,-0.0002080665757037302
3227,2.8067114638675608,-0.15036073923350302,0.01648380135932004,0.6788129359065826,0.10846728011184253,0.0008997453015045688
3228,0.3682152867198259,-1.6030605673550304,0.11876491707944956,-0.2643872126829807,0.11346752376552327,-0.0032555229303906437
3229,-0.09927374872396871,-0.6955580791323114,0.048571527033818285,-0.15001900134020102,0.1216503427264102,-0.0020792729150890775
3230,-5.199337582605575,-1.3173184859262181,0.04812376294264433,0.397525647992903,-0.3071147964350056,-0.0034660263250778037
3231,-0.5120605851503511,0.7687610415630969,-0.09334891204636359,-0.19763443178158538,-0.06761496523206643,-0.0005289707422410149
3232,0.862543714415038,0.306223051234147,-0.008514278722684166,0.9853553429003734,0.12359277244857443,0.00044905156383040246
3233,-0.8373383608517686,-2.0558252586556542,-0.15627369803511876,0.538670755866498,-0.069328952183637,-0.002498387658552025
3234,-0.22777672762222836,0.5595846953130954,-0.13024794832895026,-2.346569139408533,-0.1784453868485607,0.0011294341529879894
3235,-0.09927374872396871,1.7064652559124132,-0.04248359158867022,-1.3845883126177816,0.1112889815385946,0.00047942776507892035
3236,0.3682152867198259,-0.8791687521617577,0.05253535920995891,-0.6016211860613481,0.16884166106290635,0.00014937707534735823
3237,0.14097728394034753,0.21105394486679996,-0.07167822310361305,-1.9590074067583234,-0.059595974472151654,8.749443497942966e-05
3238,-0.6379234322697154,-0.22791663974494947,-0.07611682888968045,0.07039691898931998,-0.2619034035443358,-0.0009104914519550152
3239,1.0208884174832789,0.7608682822291983,0.14652127024000802,1.0647345039329348,0.06232248772078106,0.000616908320823206
3240,-0.29267606076175373,2.4574756364394923,0.1423144677959635,-0.37912596822515116,-0.11473310152689274,0.0005740883486971085
3241,-0.09927374872396871,-0.22857436968944103,-0.056127647032482804,-0.011327471471336831,-0.11058291335392066,0.0006750770694803794
3242,0.49072123739941237,-0.4917971425324174,-0.11481586689819505,-0.7213458179363031,0.3307662452800043,-0.0002917133441499584
3243,0.4626104126272192,0.7634992020071645,0.06656454281121753,-0.1207279337990977,0.13118928311965636,0.0022586002528339182
3244,2.183092089298854,-0.8791687521617577,0.05253535920995891,0.9856730090352543,0.14359217870585161,0.0027322155051915796
3245,1.0208884174832789,-1.4197082039391897,-0.06530483057073946,0.643372423564434,0.22904622445535838,0.0007906670959728992
3246,0.6800125783688009,-1.5251055826830937,0.08130832292728374,0.0778732091147023,0.2080361805513559,-0.002236118069547425
3247,0.49072123739941237,-0.14740095448329105,-0.0734675169980694,0.44401010815235825,-0.05781865581645668,0.0011927134240767598
3248,0.7480094551039413,-0.8762089674115457,-0.03741595914743042,2.026179474357129,0.05703026324233503,0.002716117933825234
3249,-0.8827388667011026,-0.49311260242140054,-0.07483750318379985,-0.01784882685638514,-0.5205323577211617,-0.0007098008789925925
3250,-0.607463220944139,0.5520208009514426,0.09962764302882253,-0.9259563352917728,0.03398201121645522,-0.0017623479942096402
3251,0.4252277308747451,0.7658012568128849,-0.0033975936889742526,-1.6788095649294028,-0.06405296195300911,0.000768014072374968
3252,0.042668279320522084,1.3999140572951034,-0.12260832677255036,-1.030461354356736,-0.03436262602131617,0.00027424299350578297
3253,0.1842034490195002,0.12047562397780219,-0.024631578936387382,-1.6753104371155993,0.15592047828623168,0.0021828263764557716
3254,0.645630749275982,-1.3186339458152012,0.08810212665703963,-0.006236701362987282,0.2093737409793131,-0.002844284745881367
3255,-5.199337582605575,-1.2279831186320422,0.1611228122438144,0.9804245198601235,-0.18636882674122932,-0.00039000257333020614
3256,0.3682152867198259,-0.6104218720534178,0.06137828593896294,-0.793799125326823,0.10188885000975781,-0.001292967228474371
3257,-0.7315152969860136,0.12080448895004796,-0.034626169864986206,0.19563822717300924,-0.11387688719331589,-0.0010302198896401829
3258,-5.199337582605575,0.01653601753001108,-0.07807869844391664,0.34880892953822684,-0.32134001539451956,-0.0014838713673728545
3259,1.0208884174832789,0.306223051234147,-0.008514278722684166,0.7221505842686724,0.11778112815278168,0.0033006530337062663
3260,-0.5120605851503511,0.12014675900555641,-0.014636988007788556,0.10189252503088297,-0.1823920821923548,0.0017286947592052289
3261,-0.6800125783688008,1.703834336134447,0.037473135840120284,-0.08794574776559946,-0.029355920646134924,-0.001759086517102553
3262,0.1842034490195002,1.1050711398228072,-0.08228286522961217,0.6374871944277992,-0.14090772014314965,5.211851041230322e-05
3263,0.5745945104459379,-0.959666410275233,0.04988664048895677,-0.5545414725202215,0.1380888101234279,6.490170312350937e-05
3264,-0.9917462545024419,0.4388279870333755,0.00585440525419964,-0.19715765914273853,-0.037616996715247424,0.0015457756795600808
3265,-0.6379234322697154,0.7684321765908511,-0.08335432111776475,1.8242074029990145,-0.1447816171832812,0.003945758691686661
3266,0.14097728394034753,-0.6985178638825233,0.1385228453912077,1.1955380533379834,0.2602655972307615,-0.001003878001166237
3267,1.0208884174832789,-0.09781175353197379,-0.04181958328529964,1.1929922520526532,0.10028900672043616,0.002810802130547576
3268,1.5627214872223367,1.6936395219948281,0.34730545462668366,0.6378050570318873,-0.12090913362144562,0.0013652828180449454
3269,2.5423491803817977,-0.5082403911447062,0.3849136795317458,0.7239009583578717,0.22776446791952304,8.060696144623084e-06
3270,0.09801306125907777,-0.8824574018842155,0.15248126849594706,2.8799899141369028,0.0034391104678802385,-0.0010056586936779883
3271,0.09801306125907777,-0.9540757057470549,-0.12002140529722306,-0.15113253622056497,0.05165952801786825,-0.0016603498854648713
3272,0.5745945104459379,-0.1053756478936266,0.18805600807247314,0.9751750787207929,-0.5163258602736776,0.0011877775734303983
3273,-0.7315152969860136,0.31049829587334205,-0.1384439607944688,-0.8949453076685501,-0.1665352141142742,1.3388567694243019e-05
3274,1.0208884174832789,0.5470878263677559,0.2495465069578048,0.4483047279768764,0.21214776473813765,0.0017654380548372387
3275,0.09801306125907777,-1.1493983972960016,0.1637085871280239,0.5877934968782644,-0.030104478714274623,-0.001461585813717231
3276,-0.3548222977134122,0.01653601753001108,-0.07807869844391664,0.7146747660744784,-0.352160424998462,0.0022962805311055115
3277,0.5163562651199474,-0.6123950618868925,0.1213458315105559,0.6802443637728709,0.1984565545788556,0.0016439866361529429
3278,1.5627214872223367,-2.803621539872615,-0.020792815785351366,0.6789720322832699,0.11846588462579546,0.0007413277630643971
3279,-0.09927374872396871,0.009300988140604038,0.1418023019852573,-0.08412847580935943,0.2106149314421845,-0.0004211093805257273
3280,1.7502216171233853,-0.4169020991431601,0.06774591771116822,0.7754504197186014,0.1369327039500496,-0.0003047374529972141
3281,-0.7901683975457864,0.7697476364798342,-0.12333268483216006,-1.005625607350252,-0.324794752966969,4.714031493831736e-06
3282,0.7200869344535826,-0.15266279403922345,0.08644593785951171,-0.05872728206600301,-0.1698346844476585,0.0027855502182817233
3283,-5.199337582605575,-0.5036362815332653,0.24498940653136236,1.6371465666449714,-0.2718253570801954,0.00023523211402871284
3284,0.3682152867198259,-0.15101846917799458,0.03647298321651769,0.3519102384302663,-0.1263627610811965,0.0007119846374324379
3285,-0.8827388667011026,-0.7516104952952527,0.2668462257482867,0.2970893316110961,-0.5755495135980514,-0.0013995174589094394
3286,1.47526936144686,-0.8252463092661202,0.5946018871339619,2.8831708208409514,0.2034154599915659,0.000865988634419039
3287,-5.199337582605575,0.77007650145208,-0.1333272757607589,1.1884590332358587,-0.18467551074993704,0.002250703892407206
3288,-0.6800125783688008,-0.6061466274142228,-0.0685513961328217,1.4792571328274564,-0.10429294915727828,-0.00015832750500409097
3289,-0.7315152969860136,-0.6925982943820994,-0.041379791323571044,-0.15192782973661673,0.001665719516059286,-0.0017982618420970414
3290,-5.199337582605575,-1.316003026037235,0.008145399228249023,0.9165929332680257,-0.11534710976166511,-0.003522952178066746
3291,2.183092089298854,0.11620037933860711,0.10529810313539725,0.6425771199211037,0.17905245820796048,0.0007027551204607498
3292,1.6067550689692431,1.1034268149615785,-0.032309910586618154,0.49177054915414414,0.1314444294374022,-0.00025755746137081476
3293,1.0208884174832789,-0.41723096411540594,0.07774050863976704,0.773381802239634,0.0069523664274573176,0.003554689867044876
3294,0.3018547881702473,-0.22956096460617834,-0.02614387424668632,-0.12136378053461855,0.09119261712918018,0.00023227141100877117
3295,0.4626104126272192,-1.321922595537659,0.1880480359430278,1.3539030142194175,0.1577318222693232,-0.003045152564639
3296,2.6893680713489667,0.5539939907849172,0.039660097457229676,0.5381924398303743,-0.09932048112822162,0.0030468630423389448
3297,-0.6800125783688008,-0.23745372394007694,0.2137263080396853,0.24463846539603804,-0.10465520992861944,-0.0011080882684698474
3298,2.5423491803817977,-0.3083346634038573,-0.048746691298696125,0.040801622206115114,0.1686256241518404,0.0034196807771623215
3299,-0.18547963396527664,0.7654723918406391,0.006596997239624574,-0.67408934648957,0.16999431410823151,-0.00010627521987578856
3300,0.862543714415038,0.11948902906106486,0.005352193849409097,-0.40954518522423766,0.10577861321946415,0.0004215751608793058
3301,1.5255293162731396,1.095205190655434,0.21755486262835227,0.680880793839646,0.23845078671525885,0.0007903165654645865
3302,-0.5120605851503511,-0.04531627037425491,-0.030086844401895282,-0.3798417854565382,-0.15972730776540722,0.0007119674887971438
3303,-5.199337582605575,1.706794120884659,-0.052478182517269045,1.8216632139764561,-0.30476493459583576,-0.00019955817090755497
3304,-0.8373383608517686,-0.14575662962206218,-0.12344047164106342,-0.05777211642371418,-0.10984550811977838,-0.001064953917320175
3305,-0.3548222977134122,0.21236940475578306,-0.11165658681800836,-0.24660210970778312,-0.3168670051511071,0.0002717513363438291
3306,0.23550884598922833,-1.481236750752378,0.162795091921993,0.2835423271222246,0.054745775698855755,-0.0015949165424472523
3307,-0.9261763243026125,-1.715793409972013,-0.09505812964908991,0.5402613915095393,0.030658461998808076,-0.0024625636546639395
3308,-0.9917462545024419,-0.41131139461498195,-0.10216212807501161,0.4415451543852314,-0.21280136531073524,-0.0014868127911287134
3309,1.7502216171233853,-0.8117628454040434,0.18482365906141035,-0.12088688029205982,0.1211900532404208,0.0016770180706976283
3310,1.365257371218065,-0.8804842120507408,0.09251372292435421,0.9858328203978192,0.15358780005838882,-0.0009562007003222537
3311,-0.9917462545024419,0.3101694309010963,-0.12844936986586997,0.7673381289230617,-0.37300290386907126,-0.00024543996420545877
3312,-5.199337582605575,-0.4970589820883498,0.045097587959385954,-0.19779336004544582,-0.07761427116924176,-0.0012005528903933865
3313,1.0208884174832789,1.099480435294629,0.08762518055656765,-0.7706565135811896,-0.1585083303292724,0.003431780578737826
3314,-5.199337582605575,1.102440220044841,-0.002326137800821677,0.5102088459344948,-0.22889496692589695,-0.0007193044613351034
3315,0.5408824784439602,-0.6041734375807482,-0.12851894170441455,1.6439068714261398,0.15312072220020417,-0.00012251567687122944
3316,0.23550884598922833,-0.7381270314331759,-0.14293200232426484,0.03952992063325043,0.08863232597441684,-0.0005929769215918006
3317,-5.199337582605575,-0.6107507370256636,0.07137287686756177,0.3472180447641291,-0.42132639011845446,-0.00028969583570834175
3318,0.7480094551039413,-1.5984564577435896,-0.021159355920933907,1.1931524381245306,0.11028306465976682,-0.0027276133764072455
3319,-0.46121460457058916,0.21006734995006263,-0.041694450317816684,0.13759954023497986,-0.08294933412438568,-0.0005181116862154317
3320,-0.5120605851503511,-0.22956096460617834,-0.02614387424668632,0.9834471910061762,0.0036053266435695512,-0.002609936101995211
3321,-5.199337582605575,-0.4947569272826294,-0.02486454854080572,1.0637805373604463,0.0023283084706399453,-0.0014525853081859242
3322,1.47526936144686,-1.1405190430453656,-0.10614536794414418,1.192833307585147,0.09028976839031849,0.002219219952187326
3323,-0.22777672762222836,0.7658012568128849,-0.0033975936889742526,-0.7687472517372448,-0.038525515607711724,0.0010107703138086373
3324,-0.39520352327432046,-0.4917971425324174,-0.11481586689819505,-0.6035296620284644,0.04885556739905309,-0.0013096111946374817
3325,5.19933758270342,1.7018611463009725,0.09744068141171325,-1.3323836315087456,0.2004745570748625,0.006014634003033527
3326,1.23396159022193,-0.6117373319424009,0.10135664965335825,1.1944240890610018,0.19027657410924534,0.0015350442279469805
3327,0.042668279320522084,1.1034268149615785,-0.032309910586618154,-1.2767399162321382,-0.010442700861122112,-0.00039585433926766876
3328,-0.7315152969860136,-0.2289032346616868,-0.046133056103883976,-0.267409784581702,-0.07650704371250332,-0.0015255892167017752
3329,1.6741857759106467,-0.7466775207115661,0.11692736181930444,0.9215230757551457,0.19461732892455708,0.0006761006903595423
3330,-0.5820090863157499,-0.6061466274142228,-0.0685513961328217,0.21806008185870726,-0.07422949648761691,-0.002199184426433691
3331,-5.199337582605575,1.102440220044841,-0.002326137800821677,-0.46135236302073834,-0.11342701182784956,-0.0018236709100779259
3332,-0.5820090863157499,-0.49508579225487515,-0.014869957612206894,-0.3767397757568114,0.03524702254267562,-0.0005521751999033963
3333,0.23550884598922833,0.557282640507375,-0.06028581182875848,-0.12502234297621848,-0.13877801632668657,0.0006458760147768532
3334,1.23396159022193,-0.8824574018842155,0.15248126849594706,-0.15049664897592926,0.09165602499070047,0.00016597903188008187
3335,0.6800125783688009,-0.3560594713076514,0.06974790150994783,-0.11977267701130039,0.19117807915783763,-0.0020419037128482777
3336,0.5163562651199474,0.7730362862022919,-0.2232785941181482,-1.0846061704124104,0.016504267645538074,-0.0006997111797401563
3337,0.042668279320522084,0.7687610415630969,-0.09334891204636359,-1.6786501586579867,-0.05405565042403242,-0.0009204028883379261
3338,-0.7901683975457864,-0.8018968962366703,-0.11501406879655411,1.0568608992242685,-0.4326153865704955,0.00023357957936269652
3339,-0.6379234322697154,-0.09715402358748224,-0.06180876514249729,0.5377160965881451,-0.12932024123206662,-0.0011478825789512728
3340,-0.9917462545024419,-0.22693004482821216,-0.10610060167547683,-0.011008855397711991,-0.0905874705603941,-0.001731757218216874
3341,-0.6379234322697154,0.764156931951656,0.04657536095401988,2.3460963337457823,-0.06807624166931345,0.0005266408846367432
3342,-0.46121460457058916,1.3982697324338746,-0.07263537212955623,0.19197952700041873,-0.34384694598919313,6.338445736026957e-05
3343,-0.7315152969860136,-0.3083346634038573,-0.048746691298696125,0.9147635568508058,-0.23033202929813515,-0.002846150053654544
3344,-0.29267606076175373,1.709753905634871,-0.14242950087465842,-1.4649928062454933,-0.14746420957778344,0.001281811767348901
3345,-5.199337582605575,0.5569537755351291,-0.050291220900159764,-1.3381085895043616,-0.1594856845213671,-0.0006823299308903084
3346,-0.5120605851503511,-0.4947569272826294,-0.02486454854080572,-1.3543981479435818,-0.2092310335345475,0.0015164107298209113
3347,1.0208884174832789,-0.1520050640947319,0.06645675600231406,0.35763618484828547,0.23359335648452076,0.002528950414041498
3348,0.042668279320522084,-0.22824550471719526,-0.06612223796108163,-1.2413182655104888,0.11901168074814035,0.0012619204124052143
3349,-0.7901683975457864,-0.49409919733813784,-0.044853730398003375,0.1957968840258,-0.1038764488379261,0.0009813617525288993
3350,-5.199337582605575,-1.7154645449997672,-0.10505272057768875,0.6371694614528787,-0.16090684752131432,-0.0019010455555567595
3351,0.6135094449805312,-0.49113941258792587,-0.1348050487553927,-0.008941590923181633,0.039398512151506124,0.0010888129393766678
3352,-0.4459191404420153,0.12277767878352261,-0.09459371543657906,-0.3347959671449511,0.06458267191170239,-0.0016084712776533244
3353,0.09801306125907777,-0.42183507372684675,0.21766478164015052,0.19897824443193537,0.09609800768814743,0.0006130099264487325
3354,0.7200869344535826,0.7704053664243258,-0.1433218666893577,-0.198112115875517,-0.09760913085189668,0.0018962811367603078
3355,-0.09927374872396871,2.07851179524353,0.02979080963412532,-0.5262999482029695,-0.18739965740102504,0.002505689290097969
3356,-0.39520352327432046,-0.7430600060168625,0.00698686160471746,-0.8368248193826009,0.04256447126387545,-0.002771548117079624
3357,-5.199337582605575,-1.141505637962103,-0.07616159515834771,0.4867603348983708,-0.1835171269527483,-0.0017924025366718248
3358,0.042668279320522084,1.397612002489383,-0.052646190272358576,-0.7295381055586339,-0.18416679292568613,0.002061792077479011
3359,0.6800125783688009,-1.8373824196150577,0.07103307364051517,-0.9259563717499762,0.03398216333233478,-0.0015823480621774768
3360,0.09801306125907777,-1.141505637962103,-0.07616159515834771,0.30870107631881416,0.15435817386827644,-0.0016540020356851245
3361,0.7200869344535826,-0.22923209963393257,-0.03613846517528515,-0.7674748291021353,0.04146477405564949,0.0014634293568168857
3362,1.5255293162731396,0.306223051234147,-0.008514278722684166,0.1222778546189336,0.06731550005236948,0.0019217988542741522
3363,-0.09927374872396871,0.051419562572242936,0.08315571200714378,0.677222421790886,0.008479358876465606,0.0002639215241761239
3364,-5.199337582605575,-1.1424922328788403,-0.046177822372551226,0.24272975852696702,-0.2246403401919022,-0.0014270769689181707
3365,-1.2049354338870701,-0.1480586844277826,-0.05347833514087175,0.07341864627299603,-0.07192531204843279,0.0015295732597663092
3366,0.7901683975457864,1.3936656228224338,0.06728890087082723,0.03809815249039723,-0.0013555287443870665,0.00034278110939260984
3367,-0.9917462545024419,-0.6025291127195193,-0.17849189634740867,-1.0040351013363784,-0.2248067979280633,0.0006805377937182266
3368,1.6067550689692431,-2.394306213152496,-0.06735705535885257,1.0656891996694908,0.12231362465333105,-0.0009135966908094874
3369,0.09801306125907777,-0.7374693014886844,-0.16292118418146248,-1.0315744031277214,-0.10435546894158564,-0.0017068330706312266
3370,-0.5120605851503511,-1.5971409978546065,-0.06113771963532921,0.07612390649159151,0.09804837026793203,-0.0042335237344845724
3371,-0.8827388667011026,-1.221076954214881,-0.048763597256760736,-0.08889999587643631,-0.08934892522365052,-0.0024385806709749523
3372,-0.09927374872396871,-0.22791663974494947,-0.07611682888968045,-0.7720874836944797,-0.24849951469566217,0.00042754009746422746
3373,1.0208884174832789,1.7064652559124132,-0.04248359158867022,1.3511972840950894,-0.012239899442371797,0.005037943553581197
3374,-1.0909945623603086,0.30424986140067234,0.051453266848908795,-1.0866742653237957,-0.11347825020466118,0.0005797171145083327
3375,0.09801306125907777,0.20973848497781686,-0.031699859389217856,1.062825809216598,-0.05766269324779495,0.00023791964303101324
3376,-0.4459191404420153,0.005354608473654743,0.26173739312844313,-0.00941835343474977,0.009400501380276012,-0.0010359334635444487
3377,0.3018547881702473,0.44211663675583324,-0.09409150403178851,-0.7736782813739805,-0.3484862528075314,0.0011917157914965843
3378,0.1842034490195002,0.18474474708713798,0.7278890511842924,-2.196176097249381,-0.04582204967582356,-0.000352183381270479
3379,5.19933758270342,-2.692514880653183,0.012879306546092591,0.589860775530985,0.09988144484145028,0.0012889843703082595
3380,0.862543714415038,1.6903508722723704,0.44725136391267184,0.7134817306039808,-0.42715074055971214,0.0025594124186855845
3381,-0.29267606076175373,2.0821293099382334,-0.08014969058046166,-2.1990392851566996,-0.22579921266516936,-0.0002006666698305034
3382,-0.9917462545024419,-0.22693004482821216,-0.10610060167547683,-0.00814559457398677,0.0893893881971925,-0.002243273793721065
3383,-0.7315152969860136,1.101124760155858,0.03765222591357363,-0.9458245765440583,0.004294551115764362,-0.00144128357450692
3384,-0.09927374872396871,0.2130271347002746,-0.13164576867520603,-1.4599026255447651,0.17249490396216974,0.0006724488531727593
3385,-5.199337582605575,0.12310654375576838,-0.10458830636517788,-0.45737568884399377,0.1365411686912109,-0.0021541107417659636
3386,-0.46121460457058916,-0.09682515861523647,-0.07180335607109611,-0.3789665133427973,-0.10473599281908878,-0.0013543285213918185
3387,-0.7315152969860136,0.306223051234147,-0.008514278722684166,-0.896853888959365,-0.28652086833225315,-0.0009255998986423594
3388,-0.9917462545024419,0.3098405659288505,-0.11845477893727115,-0.49587443856545266,0.017138970649405685,-0.0014810028479987824
3389,-0.7315152969860136,-1.1461097475735438,0.06376267784203575,-0.26597785237693355,0.013480126484842533,-0.0032713469418306986
3390,1.0208884174832789,-0.6120661969146467,0.11135124058195707,0.7245365336823228,0.2677622663282137,0.0033743890319863695
3391,2.00423357987982,0.3072096461508843,-0.038498051508480645,0.9837641563333698,0.02360765690608709,0.0031332265328717986
3392,-1.0909945623603086,0.7523177929508081,0.4063806343835773,-0.435161190209711,-0.12384286320256427,0.0006504372435804354
3393,-1.0909945623603086,-1.1405190430453656,-0.10614536794414418,-0.6338533701831565,-0.0406742276116001,-0.0022400929037924198
3394,-0.9917462545024419,0.44047231189460434,-0.04411854938879449,0.917228476185185,-0.07534917613885926,3.3760973591330282e-06
3395,0.5745945104459379,-1.005961660278971,-0.031679968082773916,2.028884268720903,0.22700588926160525,-0.0007469799289044729
3396,-1.2049354338870701,-0.9544045707193006,-0.11002681436862424,-0.5241514513736446,-0.05242139934069562,-0.0030679461817888953
3397,-0.29267606076175373,1.1040845449060699,-0.0522990924438157,-1.8337236523021756,0.00842014289901999,0.00047539063191329953
3398,0.839121020439341,-1.4818944806968697,0.18278427377919068,0.04143893537159455,0.20861617170360558,-0.0017939876471923509
3399,-0.9917462545024419,0.30688078117863854,-0.028503460579881817,-0.4628637897392731,-0.20841370823055008,-0.0002637043156652371
3400,-0.09927374872396871,-0.22791663974494947,-0.07611682888968045,-1.0299838059683395,-0.004367894192378807,-0.001481009138487129
3401,-0.5120605851503511,-0.6048311675252397,-0.10852975984721688,-1.1781763016494162,-0.022012544891563252,-0.0010661134295331224
3402,-0.6800125783688008,-1.7203975195834538,0.04486614335129355,1.1904475607170708,-0.059692214873333385,0.001145484331506698
3403,1.0208884174832789,-0.3570460662243888,0.09973167429574432,-0.29990540527384707,-0.06598639444877769,0.0013489391478034261
3404,-5.199337582605575,0.77007650145208,-0.1333272757607589,2.0220442729567614,-0.2029388964885758,0.00039497636500788043
3405,-5.199337582605575,-0.8028834911534075,-0.08503029601075775,0.30265649762352415,-0.22559331888390982,-0.0009841335548050312
3406,1.365257371218065,-0.22988982957842413,-0.016149283318087494,1.6424749169413582,0.0631336449625625,0.001733242006721695
3407,0.1842034490195002,0.019166937307977278,-0.15803542587270725,1.6426346472856932,0.0731296043503876,-0.0015551743498319725
3408,1.0208884174832789,0.2107250798945542,-0.06168363217501434,0.19611471219714047,-0.08387771865122472,0.002464525995969634
3409,-5.199337582605575,0.11751583922759021,0.06531973942100194,-0.3799209619737528,-0.16472816075926683,-0.0010438230490877633
3410,-0.29267606076175373,0.21138280983904573,-0.08167281403221188,-1.5103777129647848,-0.1417424176751131,0.0002677834535194466
3411,-0.5496162910697036,0.5579403704518665,-0.08027499368595613,0.07453258219359726,-0.0019361706145659494,-0.0008693490222109166
3412,1.5627214872223367,1.1017824901003495,0.017663044056375976,0.40420570276531276,0.11283490881909888,-0.0002795666551399033
3413,-0.6379234322697154,0.44047231189460434,-0.04411854938879449,-0.41224905598019285,-0.06420086640208818,-0.0006753252545373862
3414,-0.29267606076175373,0.5592558303408496,-0.12025335740035144,0.3541370955181411,0.013619755678518232,0.0009241381817045714
3415,0.862543714415038,-1.5201726080994071,-0.06861054100169856,1.066325795823637,0.16230716381739413,-0.0025872664518664275
3416,-1.2049354338870701,-0.6140393867481213,0.17131878615354992,1.0598044262603985,-0.24764222139367142,-0.003902144426771348
3417,0.5408824784439602,-1.3186339458152012,0.08810212665703963,0.12450557050004381,0.20729443363803252,-0.0021060460004319586
3418,1.0208884174832789,-1.4180638790779607,-0.1152777852137336,0.19961556164832628,0.13608853833814819,-0.004620658490353971
3419,0.14097728394034753,2.4660261257178826,-0.11754489634760572,-1.810470435753656,-0.0319550790419038,0.0002142209938300614
3420,-0.39520352327432046,-0.04400081048527181,-0.07006520811629059,0.073419152636932,-0.07192742476898217,-0.000970425796234948
3421,-5.199337582605575,-1.60075851254931,0.04880278057925777,0.5855671238743124,-0.17008901523483458,-0.004063738455526732
3422,0.3018547881702473,0.0060123384181462935,0.2417482112712455,-0.3335235890698679,0.14457314749447198,-0.0009358123177169626
3423,-0.4252277308747451,0.3035921314561808,0.07144244870610633,-1.6108539186729562,-0.20015070187404904,0.0013267929955156487
3424,1.5255293162731396,0.009629853112849814,0.1318077110566585,0.5440783596474178,0.27063058171945703,0.0003754129155137293
3425,-5.199337582605575,1.102440220044841,-0.002326137800821677,0.8369091416911567,-0.2540921966845097,0.002438162312019373
3426,0.042668279320522084,0.2120405397835373,-0.10166199588940954,-1.39015533077194,-0.23866783008994744,-0.0006659558633778789
3427,-0.22777672762222836,-0.04367194551302604,-0.0800597990448893,0.0339622705368996,-0.2613218489788796,0.0013816382718410472
